,mapped_entity_id,location,time,new_dyna_id
23,761,5596,2013-07-06 07:07:30+00:00,2382
0,761,12209,2014-01-20 05:01:06+00:00,2383
1,761,18938,2014-01-20 06:10:22+00:00,2383
2,761,415,2014-01-20 06:10:48+00:00,2383
3,761,8922,2014-01-20 07:02:47+00:00,2383
4,761,9136,2014-01-20 18:42:34+00:00,2383
5,761,1817,2014-01-20 18:42:46+00:00,2383
6,761,685,2014-01-20 19:42:08+00:00,2383
7,761,19461,2014-01-20 19:42:18+00:00,2383
0,761,11483,2013-11-12 17:13:18+00:00,2384
1,761,14834,2013-11-12 17:49:27+00:00,2384
2,761,19581,2013-11-12 18:48:07+00:00,2384
3,761,19290,2013-11-12 18:48:19+00:00,2384
4,761,3420,2013-11-12 19:23:26+00:00,2384
5,761,19461,2013-11-12 21:09:30+00:00,2384
6,761,685,2013-11-12 21:09:50+00:00,2384
7,761,19494,2013-11-13 06:10:01+00:00,2384
8,761,415,2013-11-13 06:10:52+00:00,2384
9,761,4038,2013-11-13 06:59:16+00:00,2384
10,761,19581,2013-11-13 17:27:58+00:00,2384
11,761,19290,2013-11-13 17:28:10+00:00,2384
12,761,9136,2013-11-13 18:11:24+00:00,2384
13,761,19461,2013-11-13 19:42:13+00:00,2384
14,761,685,2013-11-13 19:42:45+00:00,2384
15,761,7869,2013-11-13 19:42:59+00:00,2384
0,761,20029,2013-07-18 17:28:58+00:00,2385
1,761,10077,2013-07-18 18:17:03+00:00,2385
2,761,19461,2013-07-18 19:47:55+00:00,2385
3,761,7869,2013-07-18 19:48:08+00:00,2385
4,761,10031,2013-07-18 20:55:01+00:00,2385
5,761,18938,2013-07-19 06:12:09+00:00,2385
6,761,4200,2013-07-19 14:25:14+00:00,2385
7,761,11669,2013-07-19 14:25:26+00:00,2385
8,761,20029,2013-07-19 17:31:44+00:00,2385
9,761,647,2013-07-19 18:52:28+00:00,2385
10,761,9901,2013-07-19 19:16:03+00:00,2385
11,761,1817,2013-07-19 19:17:26+00:00,2385
12,761,5297,2013-07-19 22:36:11+00:00,2385
13,761,14788,2013-07-20 06:56:49+00:00,2385
14,761,18445,2013-07-20 08:46:59+00:00,2385
15,761,6946,2013-07-20 08:47:15+00:00,2385
16,761,2453,2013-07-20 08:47:30+00:00,2385
17,761,19369,2013-07-20 10:57:50+00:00,2385
18,761,7820,2013-07-20 12:40:47+00:00,2385
19,761,6234,2013-07-20 13:56:09+00:00,2385
20,761,7672,2013-07-20 15:01:54+00:00,2385
21,761,7007,2013-07-20 15:02:17+00:00,2385
22,761,18457,2013-07-20 15:02:40+00:00,2385
23,761,19290,2013-07-20 16:36:02+00:00,2385
24,761,20029,2013-07-20 16:36:33+00:00,2385
25,761,19461,2013-07-20 19:27:17+00:00,2385
26,761,7869,2013-07-20 19:27:40+00:00,2385
0,761,14834,2013-10-28 17:11:53+00:00,2386
1,761,19581,2013-10-28 17:37:10+00:00,2386
2,761,19290,2013-10-28 17:37:24+00:00,2386
3,761,1817,2013-10-28 18:29:29+00:00,2386
4,761,19461,2013-10-28 19:51:23+00:00,2386
5,761,7869,2013-10-28 19:51:44+00:00,2386
0,761,4602,2014-01-12 06:15:36+00:00,2387
1,761,14020,2014-01-12 07:59:14+00:00,2387
2,761,2453,2014-01-12 08:00:09+00:00,2387
3,761,5297,2014-01-12 19:55:21+00:00,2387
4,761,15558,2014-01-12 20:58:12+00:00,2387
0,761,19768,2013-10-15 08:07:30+00:00,2388
1,761,2453,2013-10-15 09:03:24+00:00,2388
2,761,2453,2013-10-15 13:29:15+00:00,2388
3,761,2453,2013-10-15 14:48:41+00:00,2388
4,761,18437,2013-10-15 14:49:35+00:00,2388
5,761,2077,2013-10-15 16:22:26+00:00,2388
6,761,8721,2013-10-15 16:22:48+00:00,2388
7,761,9547,2013-10-15 16:23:02+00:00,2388
8,761,19461,2013-10-15 17:37:13+00:00,2388
9,761,685,2013-10-15 17:37:33+00:00,2388
10,761,7869,2013-10-15 17:37:54+00:00,2388
11,761,19461,2013-10-15 19:15:23+00:00,2388
12,761,5297,2013-10-15 22:00:03+00:00,2388
13,761,18938,2013-10-16 06:01:33+00:00,2388
0,761,4200,2013-06-26 17:23:57+00:00,2389
1,761,19290,2013-06-26 20:59:26+00:00,2389
2,761,10436,2013-06-26 21:44:31+00:00,2389
3,761,10031,2013-06-26 23:14:31+00:00,2389
4,761,15610,2013-06-27 17:38:30+00:00,2389
5,761,4200,2013-06-27 17:38:43+00:00,2389
6,761,9901,2013-06-27 23:33:43+00:00,2389
7,761,19461,2013-06-28 00:24:21+00:00,2389
8,761,10900,2013-06-28 06:49:38+00:00,2389
0,761,2453,2014-01-26 08:31:39+00:00,2390
1,761,6946,2014-01-26 08:32:00+00:00,2390
2,761,415,2014-01-26 13:04:23+00:00,2390
3,761,1749,2014-01-26 15:04:54+00:00,2390
4,761,18360,2014-01-26 15:59:50+00:00,2390
5,761,19369,2014-01-26 16:00:31+00:00,2390
6,761,7869,2014-01-26 18:53:28+00:00,2390
7,761,10031,2014-01-26 19:59:36+00:00,2390
8,761,2077,2014-01-26 23:01:53+00:00,2390
9,761,14020,2014-01-27 11:16:32+00:00,2390
10,761,17780,2014-01-27 15:44:12+00:00,2390
11,761,15997,2014-01-27 15:44:23+00:00,2390
12,761,1139,2014-01-27 19:01:35+00:00,2390
13,761,8200,2014-01-27 20:03:54+00:00,2390
14,761,1983,2014-01-27 20:04:40+00:00,2390
15,761,1817,2014-01-27 21:45:43+00:00,2390
16,761,7869,2014-01-27 22:57:10+00:00,2390
17,761,12209,2014-01-28 05:01:01+00:00,2390
18,761,754,2014-01-28 07:18:07+00:00,2390
19,761,4175,2014-01-28 10:32:58+00:00,2390
20,761,14020,2014-01-28 10:33:08+00:00,2390
21,761,11669,2014-01-28 12:30:16+00:00,2390
22,761,17334,2014-01-28 17:05:07+00:00,2390
23,761,12208,2014-01-28 20:02:34+00:00,2390
24,761,13737,2014-01-28 20:02:44+00:00,2390
25,761,11483,2014-01-28 21:50:26+00:00,2390
26,761,14834,2014-01-28 21:50:45+00:00,2390
27,761,12491,2014-01-29 05:00:59+00:00,2390
28,761,754,2014-01-29 07:19:47+00:00,2390
0,761,14020,2013-09-15 07:27:29+00:00,2391
1,761,6946,2013-09-15 08:47:38+00:00,2391
2,761,2453,2013-09-15 08:47:59+00:00,2391
3,761,19369,2013-09-15 09:46:01+00:00,2391
4,761,5297,2013-09-15 22:07:54+00:00,2391
5,761,15609,2013-09-16 18:59:14+00:00,2391
6,761,7869,2013-09-16 20:18:30+00:00,2391
7,761,19461,2013-09-16 22:41:14+00:00,2391
8,761,9565,2013-09-17 05:27:32+00:00,2391
9,761,15823,2013-09-17 06:51:35+00:00,2391
10,761,9547,2013-09-17 17:58:52+00:00,2391
11,761,1631,2013-09-18 17:46:09+00:00,2391
12,761,1817,2013-09-18 17:46:45+00:00,2391
13,761,14788,2013-09-18 18:52:53+00:00,2391
14,761,6234,2013-09-18 18:53:45+00:00,2391
15,761,9547,2013-09-18 22:34:39+00:00,2391
16,761,2077,2013-09-19 16:51:40+00:00,2391
17,761,7820,2013-09-19 16:52:17+00:00,2391
18,761,7007,2013-09-19 18:30:22+00:00,2391
19,761,11462,2013-09-19 19:47:31+00:00,2391
20,761,6191,2013-09-19 22:28:59+00:00,2391
21,761,12209,2013-09-20 05:30:32+00:00,2391
22,761,15558,2013-09-20 07:25:28+00:00,2391
23,761,16088,2013-09-20 07:35:53+00:00,2391
24,761,3754,2013-09-20 07:42:29+00:00,2391
25,761,7672,2013-09-20 17:26:22+00:00,2391
26,761,7007,2013-09-20 17:26:49+00:00,2391
27,761,7869,2013-09-20 19:25:10+00:00,2391
28,761,10031,2013-09-20 20:57:15+00:00,2391
29,761,5297,2013-09-20 22:25:26+00:00,2391
30,761,6191,2013-09-20 22:25:57+00:00,2391
31,761,14788,2013-09-20 23:48:53+00:00,2391
32,761,12209,2013-09-21 05:46:34+00:00,2391
33,761,15695,2013-09-21 07:23:05+00:00,2391
0,761,12209,2013-08-05 05:00:18+00:00,2392
1,761,754,2013-08-05 07:17:21+00:00,2392
2,761,14020,2013-08-05 12:28:20+00:00,2392
3,761,20029,2013-08-05 17:31:02+00:00,2392
4,761,18383,2013-08-06 05:01:49+00:00,2392
5,761,6240,2013-08-06 06:55:07+00:00,2392
6,761,8106,2013-08-06 17:21:33+00:00,2392
7,761,2210,2013-08-06 17:22:01+00:00,2392
8,761,521,2013-08-06 18:52:18+00:00,2392
9,761,14834,2013-08-06 19:50:52+00:00,2392
10,761,20029,2013-08-06 20:52:15+00:00,2392
11,761,1817,2013-08-06 21:53:09+00:00,2392
12,761,7869,2013-08-06 22:54:20+00:00,2392
13,761,18445,2013-08-07 05:05:25+00:00,2392
14,761,19429,2013-08-07 06:02:46+00:00,2392
15,761,7688,2013-08-07 16:35:30+00:00,2392
16,761,19790,2013-08-07 17:10:22+00:00,2392
17,761,685,2013-08-07 23:36:32+00:00,2392
18,761,19461,2013-08-07 23:37:01+00:00,2392
19,761,19369,2013-08-08 19:53:58+00:00,2392
20,761,6647,2013-08-08 19:54:46+00:00,2392
21,761,685,2013-08-08 22:49:59+00:00,2392
22,761,7869,2013-08-08 22:50:33+00:00,2392
23,761,6946,2013-08-09 08:44:46+00:00,2392
24,761,10299,2013-08-09 10:58:07+00:00,2392
25,761,10489,2013-08-09 10:58:39+00:00,2392
26,761,10796,2013-08-09 14:54:49+00:00,2392
27,761,19290,2013-08-09 17:30:33+00:00,2392
28,761,7869,2013-08-09 17:31:11+00:00,2392
29,761,12209,2013-08-10 04:51:59+00:00,2392
30,761,14834,2013-08-10 16:55:26+00:00,2392
31,761,2926,2013-08-10 18:05:23+00:00,2392
32,761,20029,2013-08-10 18:22:20+00:00,2392
33,761,2003,2013-08-10 19:42:27+00:00,2392
34,761,9901,2013-08-10 19:51:15+00:00,2392
35,761,1817,2013-08-10 19:51:38+00:00,2392
36,761,13577,2013-08-11 07:35:01+00:00,2392
0,761,19290,2013-10-30 17:28:51+00:00,2393
1,761,9136,2013-10-30 19:05:15+00:00,2393
2,761,1817,2013-10-30 19:05:43+00:00,2393
3,761,4640,2013-10-31 18:35:23+00:00,2393
4,761,19461,2013-10-31 19:28:59+00:00,2393
5,761,685,2013-10-31 19:29:13+00:00,2393
6,761,7869,2013-10-31 19:29:24+00:00,2393
7,761,10031,2013-10-31 21:27:29+00:00,2393
0,762,3368,2012-06-14 15:53:59+00:00,2394
1,762,17782,2012-06-14 15:54:33+00:00,2394
2,762,6990,2012-06-14 18:07:03+00:00,2394
0,763,5508,2012-07-12 18:44:32+00:00,2395
1,763,7922,2012-07-13 06:37:27+00:00,2395
2,763,691,2012-07-13 13:40:17+00:00,2395
3,763,377,2012-07-13 13:57:05+00:00,2395
0,763,1817,2012-07-08 19:05:20+00:00,2396
1,763,5508,2012-07-08 20:14:48+00:00,2396
2,763,7922,2012-07-09 06:40:46+00:00,2396
3,763,377,2012-07-09 15:56:53+00:00,2396
4,763,7922,2012-07-10 06:38:50+00:00,2396
0,763,4045,2012-07-02 16:00:12+00:00,2397
1,763,5508,2012-07-02 17:56:20+00:00,2397
2,763,2448,2012-07-03 14:49:45+00:00,2397
0,764,17126,2012-06-04 18:08:09+00:00,2398
1,764,12744,2012-06-04 18:11:17+00:00,2398
2,764,521,2012-06-05 13:57:05+00:00,2398
3,764,4020,2012-06-05 13:57:26+00:00,2398
4,764,527,2012-06-05 17:42:39+00:00,2398
0,764,521,2012-07-03 11:20:56+00:00,2399
1,764,261,2012-07-03 16:10:06+00:00,2399
2,764,521,2012-07-04 12:15:51+00:00,2399
0,764,7820,2012-06-18 15:36:22+00:00,2400
1,764,17644,2012-06-18 15:37:12+00:00,2400
2,764,7820,2012-06-18 18:14:18+00:00,2400
0,764,17644,2012-06-21 14:37:23+00:00,2401
1,764,7820,2012-06-21 14:37:41+00:00,2401
2,764,10657,2012-06-21 22:51:09+00:00,2401
0,765,18540,2013-11-12 19:15:48+00:00,2402
1,765,12028,2013-11-12 20:22:16+00:00,2402
2,765,4126,2013-11-13 18:58:29+00:00,2402
0,765,19971,2013-08-08 14:28:45+00:00,2403
1,765,16319,2013-08-08 15:17:20+00:00,2403
2,765,16319,2013-08-08 15:24:19+00:00,2403
3,765,16319,2013-08-08 18:14:47+00:00,2403
0,766,681,2013-01-26 16:49:45+00:00,2404
1,766,897,2013-01-26 22:25:51+00:00,2404
2,766,16056,2013-01-27 18:55:28+00:00,2404
0,766,14042,2013-03-07 19:53:00+00:00,2405
1,766,1429,2013-03-08 12:20:08+00:00,2405
2,766,12157,2013-03-08 13:19:08+00:00,2405
3,766,737,2013-03-08 14:06:03+00:00,2405
4,766,618,2013-03-08 14:11:08+00:00,2405
5,766,886,2013-03-08 14:28:39+00:00,2405
6,766,4045,2013-03-08 14:42:08+00:00,2405
7,766,6772,2013-03-08 16:47:05+00:00,2405
0,766,16056,2013-03-21 09:49:32+00:00,2406
1,766,681,2013-03-21 21:09:38+00:00,2406
2,766,149,2013-03-22 20:52:43+00:00,2406
3,766,18432,2013-03-22 23:38:48+00:00,2406
0,767,13556,2012-10-16 18:06:02+00:00,2407
1,767,12102,2012-10-16 19:30:15+00:00,2407
2,767,10656,2012-10-16 19:30:56+00:00,2407
3,767,4175,2012-10-17 19:17:47+00:00,2407
0,767,1131,2012-10-12 17:46:30+00:00,2408
1,767,6078,2012-10-13 02:33:33+00:00,2408
2,767,734,2012-10-13 15:57:42+00:00,2408
3,767,12104,2012-10-13 15:57:56+00:00,2408
4,767,2560,2012-10-13 20:33:31+00:00,2408
0,767,12102,2012-12-27 18:38:34+00:00,2409
1,767,12102,2012-12-28 16:13:57+00:00,2409
2,767,10656,2012-12-28 16:14:21+00:00,2409
3,767,12102,2012-12-29 08:41:10+00:00,2409
4,767,10656,2012-12-29 08:41:24+00:00,2409
0,768,15717,2012-07-06 18:29:13+00:00,2410
1,768,449,2012-07-07 13:13:30+00:00,2410
2,768,13470,2012-07-07 19:03:14+00:00,2410
3,768,3151,2012-07-07 20:28:23+00:00,2410
4,768,15717,2012-07-07 23:04:01+00:00,2410
5,768,5015,2012-07-08 15:29:35+00:00,2410
6,768,449,2012-07-09 11:28:09+00:00,2410
7,768,15717,2012-07-09 14:06:16+00:00,2410
8,768,449,2012-07-09 15:24:20+00:00,2410
9,768,449,2012-07-09 15:40:46+00:00,2410
0,768,10156,2012-07-02 18:16:20+00:00,2411
1,768,10804,2012-07-02 18:32:51+00:00,2411
2,768,15717,2012-07-03 03:02:05+00:00,2411
3,768,449,2012-07-03 08:22:03+00:00,2411
4,768,10804,2012-07-03 14:13:28+00:00,2411
0,768,5506,2012-06-21 12:53:24+00:00,2412
1,768,6442,2012-06-21 14:12:59+00:00,2412
2,768,4823,2012-06-21 19:59:38+00:00,2412
3,768,5595,2012-06-21 21:33:49+00:00,2412
4,768,10081,2012-06-21 21:36:20+00:00,2412
5,768,5173,2012-06-21 21:52:50+00:00,2412
6,768,6442,2012-06-21 22:18:24+00:00,2412
0,769,19544,2013-01-25 08:54:51+00:00,2413
1,769,11137,2013-01-25 16:09:47+00:00,2413
2,769,16774,2013-01-25 20:23:35+00:00,2413
0,769,18938,2013-09-02 09:13:45+00:00,2414
1,769,3378,2013-09-02 15:56:03+00:00,2414
2,769,5588,2013-09-03 15:12:47+00:00,2414
0,769,855,2013-04-21 19:53:18+00:00,2415
1,769,277,2013-04-22 18:06:03+00:00,2415
2,769,3022,2013-04-23 09:45:28+00:00,2415
0,769,5588,2013-08-01 19:23:44+00:00,2416
1,769,18938,2013-08-02 07:52:19+00:00,2416
2,769,19683,2013-08-02 08:59:26+00:00,2416
0,769,18938,2013-08-14 08:39:44+00:00,2417
1,769,424,2013-08-14 16:25:26+00:00,2417
2,769,3747,2013-08-14 16:32:55+00:00,2417
3,769,284,2013-08-14 18:54:27+00:00,2417
4,769,284,2013-08-15 18:21:54+00:00,2417
0,769,13580,2013-02-02 17:53:08+00:00,2418
1,769,10111,2013-02-02 19:26:10+00:00,2418
2,769,3022,2013-02-03 15:04:53+00:00,2418
3,769,299,2013-02-03 19:09:43+00:00,2418
0,769,4238,2013-08-17 18:37:38+00:00,2419
1,769,424,2013-08-18 16:26:08+00:00,2419
2,769,5588,2013-08-19 15:30:09+00:00,2419
0,769,8646,2013-05-13 13:35:55+00:00,2420
1,769,19683,2013-05-14 12:37:17+00:00,2420
2,769,3378,2013-05-14 19:14:46+00:00,2420
3,769,18938,2013-05-15 10:35:56+00:00,2420
0,769,1994,2013-01-27 02:53:24+00:00,2421
1,769,402,2013-01-27 17:48:58+00:00,2421
2,769,18938,2013-01-28 08:21:42+00:00,2421
0,769,18837,2013-06-06 15:59:55+00:00,2422
1,769,15981,2013-06-06 16:34:58+00:00,2422
2,769,424,2013-06-06 18:14:20+00:00,2422
0,769,3548,2013-07-22 08:06:31+00:00,2423
1,769,18938,2013-07-22 09:43:54+00:00,2423
2,769,19014,2013-07-22 15:26:20+00:00,2423
3,769,19683,2013-07-22 16:58:44+00:00,2423
4,769,5588,2013-07-22 19:13:19+00:00,2423
0,769,4823,2013-03-19 17:40:50+00:00,2424
1,769,700,2013-03-20 17:16:11+00:00,2424
2,769,2810,2013-03-20 18:11:54+00:00,2424
3,769,737,2013-03-21 16:26:19+00:00,2424
4,769,855,2013-03-21 16:43:03+00:00,2424
0,770,7679,2012-06-08 19:06:10+00:00,2425
1,770,2197,2012-06-09 15:16:07+00:00,2425
2,770,1367,2012-06-09 18:12:42+00:00,2425
0,771,17,2012-11-16 19:46:10+00:00,2426
1,771,459,2012-11-17 12:38:52+00:00,2426
2,771,965,2012-11-17 13:23:27+00:00,2426
0,772,14630,2012-08-06 03:27:04+00:00,2427
1,772,4404,2012-08-06 13:59:04+00:00,2427
2,772,14630,2012-08-06 20:19:16+00:00,2427
0,773,540,2012-11-21 19:29:01+00:00,2428
1,773,541,2012-11-21 19:29:37+00:00,2428
2,773,4175,2012-11-22 11:33:11+00:00,2428
3,773,531,2012-11-22 13:41:07+00:00,2428
4,773,4175,2012-11-23 09:06:08+00:00,2428
5,773,274,2012-11-23 15:49:25+00:00,2428
6,773,3147,2012-11-23 18:31:15+00:00,2428
7,773,540,2012-11-24 13:15:13+00:00,2428
8,773,541,2012-11-24 13:16:10+00:00,2428
9,773,4931,2012-11-24 19:28:12+00:00,2428
10,773,277,2012-11-25 11:24:26+00:00,2428
11,773,5028,2012-11-25 17:02:35+00:00,2428
12,773,4175,2012-11-26 13:38:36+00:00,2428
0,773,423,2012-12-08 19:04:34+00:00,2429
1,773,11425,2012-12-09 15:05:22+00:00,2429
2,773,540,2012-12-10 13:51:43+00:00,2429
0,773,700,2012-11-18 14:38:47+00:00,2430
1,773,17936,2012-11-18 14:39:09+00:00,2430
2,773,2168,2012-11-18 15:47:01+00:00,2430
0,773,3454,2013-01-06 16:01:16+00:00,2431
1,773,8060,2013-01-07 10:33:29+00:00,2431
2,773,299,2013-01-07 20:00:28+00:00,2431
3,773,149,2013-01-08 18:35:57+00:00,2431
4,773,1932,2013-01-08 18:36:14+00:00,2431
5,773,1007,2013-01-08 20:51:29+00:00,2431
6,773,4175,2013-01-09 08:54:06+00:00,2431
0,773,4175,2013-04-09 09:01:24+00:00,2432
1,773,4045,2013-04-09 19:45:38+00:00,2432
2,773,3002,2013-04-09 19:48:03+00:00,2432
3,773,588,2013-04-10 18:02:21+00:00,2432
4,773,2494,2013-04-10 21:03:40+00:00,2432
5,773,720,2013-04-11 13:05:51+00:00,2432
0,773,4175,2013-02-08 13:03:05+00:00,2433
1,773,261,2013-02-08 14:46:54+00:00,2433
2,773,2866,2013-02-08 14:48:52+00:00,2433
3,773,4234,2013-02-08 19:18:16+00:00,2433
0,773,247,2012-11-12 22:19:26+00:00,2434
1,773,4158,2012-11-13 12:12:51+00:00,2434
2,773,4,2012-11-13 12:30:55+00:00,2434
0,773,19081,2013-03-24 15:56:02+00:00,2435
1,773,277,2013-03-24 18:43:53+00:00,2435
2,773,159,2013-03-25 17:16:00+00:00,2435
0,774,1605,2012-07-13 17:53:24+00:00,2436
1,774,10984,2012-07-13 20:14:05+00:00,2436
2,774,8741,2012-07-14 17:02:32+00:00,2436
3,774,7820,2012-07-15 16:35:00+00:00,2436
0,775,4761,2013-08-05 11:07:12+00:00,2437
1,775,533,2013-08-05 16:06:42+00:00,2437
2,775,7517,2013-08-05 16:42:44+00:00,2437
3,775,8780,2013-08-05 18:36:44+00:00,2437
4,775,538,2013-08-06 17:31:01+00:00,2437
0,775,4761,2013-05-08 09:56:35+00:00,2438
1,775,2863,2013-05-08 15:34:10+00:00,2438
2,775,1251,2013-05-09 14:57:47+00:00,2438
0,775,9540,2013-07-04 19:03:29+00:00,2439
1,775,4761,2013-07-05 08:21:18+00:00,2439
2,775,8755,2013-07-05 20:11:39+00:00,2439
0,775,11548,2013-02-07 17:58:54+00:00,2440
1,775,9887,2013-02-08 06:57:24+00:00,2440
2,775,4761,2013-02-08 07:13:39+00:00,2440
3,775,284,2013-02-08 15:04:49+00:00,2440
0,775,886,2013-08-02 15:08:11+00:00,2441
1,775,6772,2013-08-02 17:48:28+00:00,2441
2,775,538,2013-08-03 16:29:21+00:00,2441
0,775,4761,2013-01-30 13:11:08+00:00,2442
1,775,7517,2013-01-30 17:02:16+00:00,2442
2,775,4761,2013-01-31 13:34:59+00:00,2442
3,775,4761,2013-02-01 10:07:52+00:00,2442
0,775,10582,2013-07-19 14:36:05+00:00,2443
1,775,7921,2013-07-19 17:16:29+00:00,2443
2,775,8008,2013-07-20 07:21:26+00:00,2443
3,775,4508,2013-07-20 11:25:00+00:00,2443
0,775,12381,2013-03-30 17:32:16+00:00,2444
1,775,284,2013-03-30 19:38:52+00:00,2444
2,775,6412,2013-03-30 20:18:51+00:00,2444
0,775,3116,2013-06-18 21:41:59+00:00,2445
1,775,10229,2013-06-19 13:35:39+00:00,2445
2,775,533,2013-06-19 15:32:01+00:00,2445
3,775,2272,2013-06-19 16:05:20+00:00,2445
4,775,9066,2013-06-20 13:14:17+00:00,2445
0,775,8719,2013-04-06 07:33:40+00:00,2446
1,775,1135,2013-04-06 09:05:41+00:00,2446
2,775,11548,2013-04-06 16:36:29+00:00,2446
0,775,533,2013-05-22 10:32:34+00:00,2447
1,775,2025,2013-05-22 10:45:18+00:00,2447
2,775,6670,2013-05-22 15:41:49+00:00,2447
3,775,618,2013-05-22 17:15:00+00:00,2447
4,775,261,2013-05-22 20:15:19+00:00,2447
5,775,457,2013-05-23 15:05:45+00:00,2447
6,775,4761,2013-05-23 18:03:43+00:00,2447
7,775,3116,2013-05-24 17:02:24+00:00,2447
8,775,14814,2013-05-24 17:28:07+00:00,2447
9,775,5718,2013-05-24 20:45:12+00:00,2447
10,775,745,2013-05-24 21:14:34+00:00,2447
11,775,3116,2013-05-24 21:56:12+00:00,2447
0,775,9887,2013-06-06 18:57:56+00:00,2448
1,775,4483,2013-06-07 07:34:13+00:00,2448
2,775,1817,2013-06-07 13:16:46+00:00,2448
3,775,10411,2013-06-07 13:29:22+00:00,2448
4,775,7820,2013-06-07 15:14:06+00:00,2448
5,775,501,2013-06-07 19:48:26+00:00,2448
6,775,277,2013-06-07 20:43:09+00:00,2448
7,775,7009,2013-06-07 21:22:27+00:00,2448
0,776,654,2013-08-08 16:10:52+00:00,2449
1,776,7723,2013-08-08 17:40:57+00:00,2449
2,776,8626,2013-08-08 20:29:15+00:00,2449
0,777,5708,2012-07-16 09:49:56+00:00,2450
1,777,5708,2012-07-16 09:50:28+00:00,2450
2,777,3028,2012-07-16 18:31:48+00:00,2450
3,777,10081,2012-07-17 12:42:04+00:00,2450
4,777,8442,2012-07-17 16:59:56+00:00,2450
5,777,4285,2012-07-17 19:56:12+00:00,2450
0,777,549,2012-07-11 11:01:27+00:00,2451
1,777,377,2012-07-11 15:01:31+00:00,2451
2,777,2837,2012-07-11 19:51:04+00:00,2451
3,777,466,2012-07-12 17:05:31+00:00,2451
4,777,8050,2012-07-12 18:32:56+00:00,2451
5,777,1379,2012-07-12 19:43:33+00:00,2451
6,777,327,2012-07-12 20:41:49+00:00,2451
7,777,6000,2012-07-13 12:14:10+00:00,2451
8,777,10100,2012-07-13 13:23:34+00:00,2451
9,777,1478,2012-07-13 17:42:49+00:00,2451
10,777,14258,2012-07-13 18:55:37+00:00,2451
11,777,8050,2012-07-14 07:33:16+00:00,2451
0,777,13052,2012-08-10 20:00:55+00:00,2452
1,777,461,2012-08-11 13:41:30+00:00,2452
2,777,283,2012-08-11 17:00:54+00:00,2452
3,777,4791,2012-08-11 19:31:23+00:00,2452
4,777,466,2012-08-12 09:10:32+00:00,2452
5,777,462,2012-08-12 09:34:27+00:00,2452
6,777,3642,2012-08-12 10:03:26+00:00,2452
7,777,16140,2012-08-12 17:23:59+00:00,2452
8,777,2003,2012-08-12 18:36:16+00:00,2452
0,777,5206,2012-07-02 18:47:43+00:00,2453
1,777,3294,2012-07-02 20:11:14+00:00,2453
2,777,5007,2012-07-02 21:22:21+00:00,2453
3,777,8735,2012-07-03 11:20:58+00:00,2453
4,777,4042,2012-07-03 12:20:37+00:00,2453
5,777,7445,2012-07-03 12:51:27+00:00,2453
6,777,3368,2012-07-03 13:18:41+00:00,2453
7,777,4823,2012-07-03 14:56:38+00:00,2453
8,777,3625,2012-07-03 16:05:29+00:00,2453
9,777,5716,2012-07-03 18:21:36+00:00,2453
10,777,5432,2012-07-04 10:46:59+00:00,2453
0,777,2448,2012-08-20 14:28:58+00:00,2454
1,777,2014,2012-08-20 16:54:52+00:00,2454
2,777,12782,2012-08-20 19:45:38+00:00,2454
0,778,521,2012-07-11 10:38:36+00:00,2455
1,778,521,2012-07-11 15:31:09+00:00,2455
2,778,521,2012-07-12 11:46:27+00:00,2455
3,778,13400,2012-07-12 11:56:54+00:00,2455
4,778,521,2012-07-13 09:12:43+00:00,2455
5,778,13400,2012-07-13 18:36:36+00:00,2455
0,778,13400,2012-07-02 16:41:09+00:00,2456
1,778,15649,2012-07-02 21:32:39+00:00,2456
2,778,521,2012-07-03 13:40:36+00:00,2456
0,778,521,2012-07-16 09:49:23+00:00,2457
1,778,13400,2012-07-16 18:54:42+00:00,2457
2,778,521,2012-07-17 07:50:06+00:00,2457
0,778,13400,2012-07-04 16:17:52+00:00,2458
1,778,521,2012-07-05 08:54:23+00:00,2458
2,778,2003,2012-07-05 20:36:46+00:00,2458
3,778,521,2012-07-06 08:45:03+00:00,2458
4,778,1817,2012-07-06 17:55:35+00:00,2458
5,778,2448,2012-07-07 12:35:23+00:00,2458
6,778,276,2012-07-07 19:55:39+00:00,2458
7,778,2919,2012-07-08 16:57:54+00:00,2458
0,778,299,2012-06-17 11:17:25+00:00,2459
1,778,1019,2012-06-18 10:40:06+00:00,2459
2,778,151,2012-06-18 17:21:07+00:00,2459
3,778,13400,2012-06-18 19:20:34+00:00,2459
0,779,869,2012-07-11 13:19:33+00:00,2460
1,779,869,2012-07-12 13:13:25+00:00,2460
2,779,2659,2012-07-12 19:10:57+00:00,2460
3,779,869,2012-07-13 13:14:53+00:00,2460
0,779,7072,2013-01-04 18:21:14+00:00,2461
1,779,11538,2013-01-05 14:40:18+00:00,2461
2,779,2659,2013-01-06 08:37:20+00:00,2461
3,779,7345,2013-01-06 12:53:10+00:00,2461
0,779,869,2012-10-12 13:29:59+00:00,2462
1,779,869,2012-10-13 11:51:26+00:00,2462
2,779,1929,2012-10-13 16:37:57+00:00,2462
0,779,2659,2012-10-22 18:30:20+00:00,2463
1,779,7820,2012-10-23 15:19:27+00:00,2463
2,779,869,2012-10-24 12:48:59+00:00,2463
0,779,778,2013-02-05 00:53:56+00:00,2464
1,779,531,2013-02-05 00:54:08+00:00,2464
