,mapped_entity_id,location,time,new_dyna_id
6,258,2245,2012-06-10 19:50:03+00:00,765
7,258,16027,2012-06-11 19:03:20+00:00,765
8,258,5118,2012-06-11 21:02:41+00:00,765
9,258,20483,2012-06-12 02:30:40+00:00,765
0,258,20483,2012-06-17 03:38:49+00:00,766
1,258,2093,2012-06-17 15:28:50+00:00,766
2,258,13730,2012-06-17 15:40:12+00:00,766
3,258,20399,2012-06-18 09:42:47+00:00,766
4,258,442,2012-06-18 09:58:20+00:00,766
0,258,13730,2012-07-03 18:59:39+00:00,767
1,258,21570,2012-07-03 20:10:22+00:00,767
2,258,16379,2012-07-04 00:11:33+00:00,767
3,258,20483,2012-07-04 01:13:06+00:00,767
4,258,1375,2012-07-04 12:03:53+00:00,767
5,258,2731,2012-07-04 12:41:23+00:00,767
6,258,407,2012-07-04 17:10:47+00:00,767
0,260,20597,2012-06-06 08:18:13+00:00,768
1,260,20597,2012-06-06 19:05:18+00:00,768
2,260,20597,2012-06-07 16:53:12+00:00,768
3,260,20597,2012-06-08 15:29:46+00:00,768
4,260,8686,2012-06-09 02:17:59+00:00,768
5,260,20597,2012-06-09 06:49:38+00:00,768
6,260,13443,2012-06-09 13:54:46+00:00,768
7,260,20597,2012-06-10 11:06:06+00:00,768
0,260,9455,2012-06-16 18:35:58+00:00,769
1,260,14994,2012-06-16 21:17:25+00:00,769
2,260,20597,2012-06-17 02:17:03+00:00,769
3,260,14425,2012-06-17 14:59:50+00:00,769
4,260,20597,2012-06-17 15:24:00+00:00,769
5,260,11318,2012-06-17 17:47:41+00:00,769
6,260,20597,2012-06-17 18:50:01+00:00,769
0,260,9455,2012-06-02 18:28:24+00:00,770
1,260,20597,2012-06-02 20:12:09+00:00,770
2,260,6394,2012-06-03 11:58:06+00:00,770
3,260,14425,2012-06-03 12:30:46+00:00,770
4,260,18328,2012-06-03 18:30:39+00:00,770
5,260,20597,2012-06-03 18:35:55+00:00,770
0,261,19024,2013-03-23 19:21:55+00:00,771
1,261,3592,2013-03-24 17:55:15+00:00,771
2,261,2311,2013-03-24 18:14:26+00:00,771
0,261,9378,2012-06-08 17:31:09+00:00,772
1,261,9378,2012-06-09 15:01:15+00:00,772
2,261,10627,2012-06-10 06:37:25+00:00,772
3,261,17670,2012-06-10 14:52:26+00:00,772
0,261,11249,2012-05-29 08:01:08+00:00,773
1,261,10627,2012-05-29 10:35:25+00:00,773
2,261,9378,2012-05-29 18:26:39+00:00,773
0,262,4049,2013-04-24 12:34:32+00:00,774
1,262,7796,2013-04-25 09:37:24+00:00,774
2,262,5315,2013-04-25 17:54:16+00:00,774
0,262,4050,2013-05-12 19:34:28+00:00,775
1,262,15402,2013-05-12 20:09:10+00:00,775
2,262,4049,2013-05-13 13:30:39+00:00,775
3,262,9969,2013-05-13 19:36:54+00:00,775
0,263,14466,2013-05-13 13:47:08+00:00,776
1,263,4581,2013-05-13 20:48:42+00:00,776
2,263,14466,2013-05-14 13:53:05+00:00,776
0,263,7541,2013-02-01 21:41:59+00:00,777
1,263,23511,2013-02-02 11:33:39+00:00,777
2,263,17578,2013-02-02 12:04:54+00:00,777
0,263,14466,2013-03-14 13:50:11+00:00,778
1,263,4581,2013-03-14 20:37:57+00:00,778
2,263,14466,2013-03-15 13:52:11+00:00,778
0,264,313,2013-07-14 13:42:17+00:00,779
1,264,22239,2013-07-14 15:21:31+00:00,779
2,264,23042,2013-07-14 19:24:10+00:00,779
0,264,23222,2013-03-27 12:55:09+00:00,780
1,264,5066,2013-03-27 14:09:25+00:00,780
2,264,8957,2013-03-27 17:27:49+00:00,780
0,264,15514,2012-09-14 17:27:28+00:00,781
1,264,22700,2012-09-15 11:19:41+00:00,781
2,264,19328,2012-09-15 22:25:48+00:00,781
0,266,20537,2012-05-27 18:30:57+00:00,782
1,266,3942,2012-05-28 10:22:16+00:00,782
2,266,3110,2012-05-28 14:16:42+00:00,782
3,266,699,2012-05-28 14:30:23+00:00,782
4,266,11133,2012-05-29 05:57:11+00:00,782
0,266,11133,2012-05-21 05:55:14+00:00,783
1,266,19631,2012-05-21 12:26:44+00:00,783
2,266,21541,2012-05-21 19:27:36+00:00,783
3,266,11133,2012-05-22 05:59:28+00:00,783
0,267,7228,2012-06-08 16:56:28+00:00,784
1,267,8991,2012-06-08 19:21:43+00:00,784
2,267,2906,2012-06-09 13:40:24+00:00,784
0,268,17501,2013-03-17 14:13:27+00:00,785
1,268,859,2013-03-17 15:32:01+00:00,785
2,268,3871,2013-03-17 16:47:42+00:00,785
0,269,2601,2013-05-13 06:29:47+00:00,786
1,269,2601,2013-05-14 05:34:21+00:00,786
2,269,2601,2013-05-15 05:31:58+00:00,786
0,270,18494,2012-05-23 14:08:45+00:00,787
1,270,8622,2012-05-23 16:34:57+00:00,787
2,270,16419,2012-05-23 16:35:43+00:00,787
3,270,12334,2012-05-23 16:36:14+00:00,787
4,270,18650,2012-05-23 16:54:16+00:00,787
5,270,18458,2012-05-23 20:11:46+00:00,787
0,270,16659,2012-06-10 19:17:14+00:00,788
1,270,19632,2012-06-10 19:21:54+00:00,788
2,270,16010,2012-06-10 20:01:54+00:00,788
3,270,18458,2012-06-10 20:03:30+00:00,788
4,270,5174,2012-06-11 11:12:58+00:00,788
5,270,14285,2012-06-12 11:09:48+00:00,788
6,270,18494,2012-06-12 11:11:41+00:00,788
7,270,18494,2012-06-12 11:11:58+00:00,788
8,270,20152,2012-06-12 11:12:42+00:00,788
9,270,20152,2012-06-13 11:02:32+00:00,788
10,270,16010,2012-06-13 16:41:36+00:00,788
0,270,20152,2012-06-15 10:12:16+00:00,789
1,270,15214,2012-06-15 10:12:41+00:00,789
2,270,17494,2012-06-15 10:13:02+00:00,789
0,270,18458,2012-05-29 09:04:07+00:00,790
1,270,18494,2012-05-29 09:20:53+00:00,790
2,270,12007,2012-05-29 12:10:32+00:00,790
3,270,18494,2012-05-29 14:34:14+00:00,790
4,270,18458,2012-05-29 17:34:14+00:00,790
0,271,6497,2013-01-15 01:29:05+00:00,791
1,271,7583,2013-01-15 01:29:25+00:00,791
2,271,4160,2013-01-15 01:30:25+00:00,791
3,271,11785,2013-01-15 15:12:21+00:00,791
4,271,9105,2013-01-16 12:13:45+00:00,791
0,271,14860,2013-01-17 14:24:11+00:00,792
1,271,9105,2013-01-17 22:27:00+00:00,792
2,271,6497,2013-01-17 22:28:15+00:00,792
3,271,7862,2013-01-18 12:44:57+00:00,792
0,271,14860,2012-12-12 14:28:55+00:00,793
1,271,14247,2012-12-12 14:30:03+00:00,793
2,271,7769,2012-12-12 15:35:53+00:00,793
3,271,7583,2012-12-12 18:32:34+00:00,793
4,271,770,2012-12-12 19:08:41+00:00,793
0,271,7583,2013-01-02 08:18:42+00:00,794
1,271,2432,2013-01-02 09:27:10+00:00,794
2,271,7769,2013-01-02 09:28:09+00:00,794
3,271,11736,2013-01-02 09:28:42+00:00,794
0,271,14860,2012-12-28 09:14:17+00:00,795
1,271,11736,2012-12-28 09:29:32+00:00,795
2,271,7769,2012-12-28 10:10:07+00:00,795
3,271,2432,2012-12-28 10:10:42+00:00,795
4,271,15552,2012-12-28 10:11:45+00:00,795
0,271,15168,2012-12-18 17:19:47+00:00,796
1,271,7583,2012-12-18 18:11:13+00:00,796
2,271,7583,2012-12-19 01:30:22+00:00,796
3,271,11736,2012-12-19 19:58:16+00:00,796
4,271,7769,2012-12-19 20:45:15+00:00,796
0,271,7769,2013-02-15 22:03:56+00:00,797
1,271,6985,2013-02-16 07:56:22+00:00,797
2,271,14860,2013-02-16 08:01:12+00:00,797
3,271,6985,2013-02-17 00:49:20+00:00,797
4,271,7769,2013-02-17 00:50:07+00:00,797
5,271,6604,2013-02-17 00:51:30+00:00,797
6,271,12373,2013-02-17 00:51:50+00:00,797
7,271,6985,2013-02-17 01:49:47+00:00,797
8,271,14860,2013-02-17 02:35:54+00:00,797
9,271,6985,2013-02-17 21:30:10+00:00,797
10,271,7769,2013-02-17 21:30:35+00:00,797
11,271,15552,2013-02-17 21:31:30+00:00,797
12,271,6497,2013-02-17 21:33:44+00:00,797
13,271,7583,2013-02-17 21:34:31+00:00,797
14,271,14860,2013-02-18 14:58:36+00:00,797
15,271,12031,2013-02-18 14:59:37+00:00,797
16,271,2432,2013-02-18 21:23:13+00:00,797
17,271,2429,2013-02-18 21:23:33+00:00,797
18,271,1350,2013-02-18 21:24:17+00:00,797
19,271,19965,2013-02-18 21:25:02+00:00,797
20,271,770,2013-02-18 21:37:49+00:00,797
21,271,7862,2013-02-19 09:18:43+00:00,797
22,271,14860,2013-02-19 09:19:54+00:00,797
0,271,11736,2012-12-09 20:59:42+00:00,798
1,271,2432,2012-12-09 21:00:40+00:00,798
2,271,15552,2012-12-09 21:02:10+00:00,798
3,271,6497,2012-12-09 21:37:57+00:00,798
4,271,7583,2012-12-09 21:40:55+00:00,798
5,271,11736,2012-12-10 09:19:24+00:00,798
6,271,14860,2012-12-10 09:20:12+00:00,798
0,271,22362,2013-01-08 18:48:15+00:00,799
1,271,15168,2013-01-08 18:48:48+00:00,799
2,271,14860,2013-01-09 08:15:21+00:00,799
3,271,11736,2013-01-09 15:10:39+00:00,799
4,271,9388,2013-01-09 15:11:07+00:00,799
5,271,7621,2013-01-09 15:29:36+00:00,799
6,271,11736,2013-01-09 16:19:49+00:00,799
7,271,14860,2013-01-10 10:20:11+00:00,799
8,271,11736,2013-01-10 17:06:39+00:00,799
9,271,2432,2013-01-10 18:17:17+00:00,799
10,271,15552,2013-01-10 18:18:51+00:00,799
11,271,6497,2013-01-10 18:19:24+00:00,799
12,271,5658,2013-01-10 18:19:52+00:00,799
13,271,14860,2013-01-11 10:17:04+00:00,799
14,271,15168,2013-01-11 10:17:21+00:00,799
15,271,7769,2013-01-11 10:18:15+00:00,799
16,271,2432,2013-01-11 10:18:36+00:00,799
17,271,15700,2013-01-11 10:23:00+00:00,799
18,271,7862,2013-01-11 17:00:22+00:00,799
19,271,7375,2013-01-11 17:01:03+00:00,799
20,271,9388,2013-01-11 20:24:47+00:00,799
21,271,14247,2013-01-12 15:16:12+00:00,799
22,271,12557,2013-01-12 18:44:22+00:00,799
23,271,7583,2013-01-12 18:46:12+00:00,799
24,271,18928,2013-01-13 14:38:03+00:00,799
0,271,2429,2013-04-15 06:22:06+00:00,800
1,271,15552,2013-04-15 06:22:23+00:00,800
2,271,19520,2013-04-15 19:43:57+00:00,800
3,271,6230,2013-04-16 16:01:58+00:00,800
4,271,801,2013-04-16 18:15:34+00:00,800
5,271,6800,2013-04-16 20:11:29+00:00,800
6,271,10625,2013-04-16 20:13:14+00:00,800
7,271,19520,2013-04-17 02:07:28+00:00,800
8,271,7769,2013-04-17 03:14:37+00:00,800
9,271,2432,2013-04-17 03:14:59+00:00,800
10,271,2834,2013-04-17 14:37:12+00:00,800
11,271,9105,2013-04-17 14:38:56+00:00,800
12,271,9149,2013-04-17 14:45:47+00:00,800
13,271,12584,2013-04-17 14:59:02+00:00,800
14,271,13748,2013-04-17 18:01:05+00:00,800
15,271,9105,2013-04-17 19:17:07+00:00,800
16,271,22763,2013-04-18 18:16:06+00:00,800
17,271,7583,2013-04-19 09:06:07+00:00,800
18,271,11785,2013-04-19 09:37:17+00:00,800
19,271,19965,2013-04-19 09:37:52+00:00,800
20,271,1350,2013-04-19 09:38:13+00:00,800
21,271,8641,2013-04-20 01:56:19+00:00,800
22,271,1350,2013-04-20 01:56:32+00:00,800
23,271,2432,2013-04-20 01:57:01+00:00,800
0,271,1375,2013-03-28 21:03:14+00:00,801
1,271,22348,2013-03-28 21:04:30+00:00,801
2,271,20926,2013-03-28 22:07:28+00:00,801
3,271,12031,2013-03-29 17:34:18+00:00,801
4,271,2432,2013-03-30 09:10:39+00:00,801
5,271,14860,2013-03-31 01:26:58+00:00,801
0,271,14860,2013-04-10 13:00:58+00:00,802
1,271,7102,2013-04-10 22:35:30+00:00,802
2,271,19019,2013-04-10 22:40:47+00:00,802
3,271,7583,2013-04-11 11:52:25+00:00,802
4,271,13640,2013-04-11 13:05:51+00:00,802
5,271,19019,2013-04-11 13:43:54+00:00,802
6,271,12388,2013-04-11 15:08:07+00:00,802
7,271,11870,2013-04-11 20:21:04+00:00,802
0,271,1350,2013-01-21 16:34:17+00:00,803
1,271,1350,2013-01-21 22:48:35+00:00,803
2,271,15552,2013-01-21 22:48:46+00:00,803
3,271,7583,2013-01-21 22:49:43+00:00,803
4,271,6497,2013-01-22 01:13:57+00:00,803
0,271,6520,2013-03-20 20:47:10+00:00,804
1,271,10009,2013-03-21 14:53:43+00:00,804
2,271,7769,2013-03-22 08:22:32+00:00,804
3,271,2432,2013-03-22 08:22:47+00:00,804
4,271,7583,2013-03-22 08:23:03+00:00,804
5,271,14860,2013-03-22 11:09:01+00:00,804
0,271,14860,2012-12-14 06:54:45+00:00,805
1,271,14247,2012-12-14 20:00:53+00:00,805
2,271,11736,2012-12-14 20:01:18+00:00,805
3,271,7769,2012-12-14 21:01:51+00:00,805
4,271,15552,2012-12-14 21:02:24+00:00,805
5,271,2432,2012-12-14 21:02:31+00:00,805
6,271,6497,2012-12-14 21:03:11+00:00,805
7,271,7583,2012-12-15 02:55:26+00:00,805
8,271,7769,2012-12-15 08:48:42+00:00,805
9,271,14247,2012-12-15 20:04:49+00:00,805
10,271,11736,2012-12-15 20:05:55+00:00,805
11,271,2432,2012-12-16 01:02:38+00:00,805
12,271,15552,2012-12-16 01:03:05+00:00,805
13,271,14860,2012-12-16 19:50:36+00:00,805
14,271,14247,2012-12-16 20:04:25+00:00,805
15,271,11736,2012-12-16 20:04:46+00:00,805
16,271,7583,2012-12-16 21:00:28+00:00,805
17,271,7583,2012-12-17 08:11:17+00:00,805
18,271,11736,2012-12-17 09:08:51+00:00,805
0,271,1350,2013-03-11 00:55:54+00:00,806
1,271,7583,2013-03-11 00:56:44+00:00,806
2,271,1350,2013-03-11 08:26:35+00:00,806
3,271,2429,2013-03-11 20:53:19+00:00,806
0,271,12586,2013-01-29 08:30:39+00:00,807
1,271,13640,2013-01-29 08:35:08+00:00,807
2,271,14860,2013-01-29 10:06:39+00:00,807
3,271,12513,2013-01-29 10:58:49+00:00,807
4,271,7583,2013-01-30 07:05:50+00:00,807
5,271,7862,2013-01-30 07:06:02+00:00,807
6,271,8795,2013-01-30 08:21:30+00:00,807
0,271,9024,2013-03-23 21:56:33+00:00,808
1,271,10321,2013-03-23 21:58:08+00:00,808
2,271,9663,2013-03-23 22:00:05+00:00,808
3,271,2432,2013-03-24 08:34:27+00:00,808
4,271,6985,2013-03-24 08:36:08+00:00,808
5,271,13640,2013-03-24 08:36:34+00:00,808
6,271,14860,2013-03-24 08:36:59+00:00,808
0,272,4526,2012-06-08 10:47:57+00:00,809
1,272,5714,2012-06-08 13:18:32+00:00,809
2,272,3075,2012-06-08 20:31:10+00:00,809
3,272,6267,2012-06-09 08:40:08+00:00,809
4,272,16191,2012-06-09 08:41:23+00:00,809
5,272,6421,2012-06-09 10:02:55+00:00,809
6,272,16191,2012-06-09 21:16:30+00:00,809
7,272,20265,2012-06-09 23:45:08+00:00,809
8,272,8632,2012-06-10 14:34:11+00:00,809
9,272,470,2012-06-10 17:26:31+00:00,809
0,272,20265,2012-06-04 21:11:07+00:00,810
1,272,3771,2012-06-05 07:46:26+00:00,810
2,272,2895,2012-06-06 06:34:03+00:00,810
3,272,5098,2012-06-06 06:37:51+00:00,810
4,272,4219,2012-06-06 17:52:23+00:00,810
5,272,20265,2012-06-06 21:18:36+00:00,810
6,272,3771,2012-06-07 06:48:33+00:00,810
0,272,2895,2012-05-11 06:36:10+00:00,811
1,272,3771,2012-05-11 08:00:09+00:00,811
2,272,1167,2012-05-11 13:18:24+00:00,811
0,274,9294,2012-12-08 13:16:38+00:00,812
1,274,2311,2012-12-08 15:35:04+00:00,812
2,274,22458,2012-12-08 17:34:46+00:00,812
3,274,13009,2012-12-08 17:35:07+00:00,812
4,274,22522,2012-12-08 20:25:30+00:00,812
5,274,13009,2012-12-08 20:25:54+00:00,812
6,274,1162,2012-12-08 20:26:09+00:00,812
7,274,22624,2012-12-09 11:00:27+00:00,812
8,274,21741,2012-12-09 11:01:01+00:00,812
9,274,23008,2012-12-09 11:01:19+00:00,812
10,274,22172,2012-12-09 11:01:29+00:00,812
11,274,19665,2012-12-09 16:43:44+00:00,812
12,274,1162,2012-12-09 16:48:02+00:00,812
13,274,22995,2012-12-09 19:10:34+00:00,812
14,274,11547,2012-12-10 18:39:01+00:00,812
15,274,22624,2012-12-10 18:39:17+00:00,812
16,274,23042,2012-12-10 19:48:56+00:00,812
17,274,16893,2012-12-10 21:29:20+00:00,812
18,274,18429,2012-12-11 07:51:01+00:00,812
19,274,20573,2012-12-11 08:22:54+00:00,812
20,274,19158,2012-12-11 08:23:20+00:00,812
21,274,11331,2012-12-11 18:54:27+00:00,812
22,274,11001,2012-12-11 20:23:32+00:00,812
23,274,21741,2012-12-12 13:13:33+00:00,812
24,274,19980,2012-12-12 13:14:08+00:00,812
25,274,9486,2012-12-12 13:15:14+00:00,812
26,274,16797,2012-12-12 16:07:07+00:00,812
27,274,12697,2012-12-13 07:56:26+00:00,812
28,274,16797,2012-12-13 14:26:54+00:00,812
29,274,21741,2012-12-14 07:44:51+00:00,812
30,274,19158,2012-12-14 09:52:07+00:00,812
31,274,22354,2012-12-14 16:53:26+00:00,812
32,274,2641,2012-12-15 00:13:53+00:00,812
33,274,22624,2012-12-15 18:33:16+00:00,812
34,274,11547,2012-12-15 18:33:32+00:00,812
35,274,21741,2012-12-15 18:33:48+00:00,812
36,274,15159,2012-12-15 20:11:07+00:00,812
37,274,11547,2012-12-15 20:11:40+00:00,812
38,274,19665,2012-12-15 20:13:35+00:00,812
39,274,22135,2012-12-15 22:10:28+00:00,812
40,274,11547,2012-12-16 09:12:11+00:00,812
41,274,21741,2012-12-16 18:23:09+00:00,812
42,274,13009,2012-12-16 19:38:56+00:00,812
43,274,22995,2012-12-16 19:39:19+00:00,812
44,274,9622,2012-12-17 07:34:10+00:00,812
45,274,11102,2012-12-17 07:34:55+00:00,812
46,274,20573,2012-12-17 09:33:04+00:00,812
47,274,20117,2012-12-17 09:33:55+00:00,812
48,274,9486,2012-12-17 11:53:59+00:00,812
49,274,1356,2012-12-17 11:54:42+00:00,812
50,274,17717,2012-12-17 12:40:08+00:00,812
51,274,18429,2012-12-17 17:25:58+00:00,812
52,274,10416,2012-12-17 18:11:21+00:00,812
53,274,19797,2012-12-17 18:50:18+00:00,812
54,274,1162,2012-12-17 18:51:35+00:00,812
55,274,22624,2012-12-18 09:52:08+00:00,812
56,274,19665,2012-12-18 09:52:22+00:00,812
57,274,21741,2012-12-18 09:52:40+00:00,812
58,274,22172,2012-12-18 09:53:07+00:00,812
59,274,5571,2012-12-18 10:33:09+00:00,812
60,274,16804,2012-12-18 10:34:13+00:00,812
61,274,7354,2012-12-18 13:08:53+00:00,812
62,274,18429,2012-12-18 13:09:49+00:00,812
63,274,20573,2012-12-18 13:10:05+00:00,812
64,274,20117,2012-12-18 13:10:28+00:00,812
65,274,19158,2012-12-18 19:02:37+00:00,812
66,274,19980,2012-12-18 19:03:10+00:00,812
67,274,16719,2012-12-18 19:24:48+00:00,812
68,274,558,2012-12-18 20:27:08+00:00,812
69,274,11547,2012-12-19 00:22:35+00:00,812
70,274,21741,2012-12-19 00:23:05+00:00,812
71,274,22172,2012-12-19 00:23:17+00:00,812
72,274,5571,2012-12-19 09:29:45+00:00,812
73,274,17717,2012-12-19 13:13:31+00:00,812
74,274,9486,2012-12-19 13:13:56+00:00,812
75,274,20117,2012-12-19 17:16:46+00:00,812
0,274,11547,2012-10-27 10:27:26+00:00,813
1,274,22135,2012-10-27 13:31:08+00:00,813
2,274,21741,2012-10-27 13:31:27+00:00,813
3,274,22172,2012-10-27 13:32:16+00:00,813
4,274,12697,2012-10-27 16:09:22+00:00,813
5,274,11547,2012-10-27 22:52:42+00:00,813
6,274,22624,2012-10-27 22:53:23+00:00,813
7,274,22624,2012-10-28 10:55:24+00:00,813
0,274,5571,2012-11-02 09:14:30+00:00,814
1,274,19980,2012-11-02 10:10:15+00:00,814
2,274,20117,2012-11-02 10:10:29+00:00,814
0,275,8075,2013-04-29 16:45:06+00:00,815
1,275,6996,2013-04-29 16:45:26+00:00,815
2,275,12729,2013-04-29 16:46:06+00:00,815
3,275,8413,2013-04-29 17:21:57+00:00,815
4,275,6782,2013-04-29 17:22:40+00:00,815
5,275,4430,2013-04-29 17:23:09+00:00,815
6,275,4640,2013-04-30 09:45:18+00:00,815
7,275,6085,2013-05-01 08:41:06+00:00,815
8,275,11937,2013-05-01 17:09:28+00:00,815
9,275,4454,2013-05-01 17:09:50+00:00,815
10,275,6782,2013-05-01 18:09:08+00:00,815
11,275,6996,2013-05-02 10:33:49+00:00,815
12,275,12729,2013-05-02 13:47:18+00:00,815
13,275,11937,2013-05-02 13:47:41+00:00,815
14,275,22413,2013-05-02 17:47:35+00:00,815
15,275,8413,2013-05-02 17:47:57+00:00,815
16,275,6085,2013-05-03 09:19:56+00:00,815
17,275,4640,2013-05-03 10:17:31+00:00,815
18,275,4454,2013-05-03 15:13:39+00:00,815
0,275,12729,2013-03-25 14:58:11+00:00,816
1,275,6996,2013-03-26 09:52:57+00:00,816
2,275,12729,2013-03-26 15:21:38+00:00,816
3,275,4454,2013-03-26 15:23:24+00:00,816
4,275,6996,2013-03-27 10:49:11+00:00,816
0,275,4430,2013-04-22 12:34:12+00:00,817
1,275,868,2013-04-22 12:40:26+00:00,817
2,275,6085,2013-04-23 08:14:23+00:00,817
0,275,7987,2013-04-25 08:43:38+00:00,818
1,275,6782,2013-04-25 17:39:49+00:00,818
2,275,4430,2013-04-25 17:40:13+00:00,818
0,275,12729,2013-03-18 13:52:05+00:00,819
1,275,6996,2013-03-19 11:58:09+00:00,819
2,275,6996,2013-03-20 10:14:22+00:00,819
3,275,4640,2013-03-21 09:50:57+00:00,819
4,275,11937,2013-03-21 16:24:45+00:00,819
5,275,12729,2013-03-21 16:25:10+00:00,819
6,275,6996,2013-03-22 10:51:09+00:00,819
7,275,11937,2013-03-22 16:14:31+00:00,819
8,275,4454,2013-03-22 16:15:11+00:00,819
0,275,1967,2013-06-06 21:00:22+00:00,820
1,275,6996,2013-06-07 09:47:49+00:00,820
2,275,22413,2013-06-07 16:57:49+00:00,820
3,275,8413,2013-06-07 17:16:59+00:00,820
4,275,4430,2013-06-07 17:17:54+00:00,820
0,275,8075,2013-05-20 10:41:51+00:00,821
1,275,6996,2013-05-20 10:42:56+00:00,821
2,275,11937,2013-05-20 13:10:03+00:00,821
3,275,8413,2013-05-20 17:17:57+00:00,821
4,275,7987,2013-05-21 08:56:19+00:00,821
5,275,8075,2013-05-21 10:14:08+00:00,821
6,275,4640,2013-05-21 10:28:29+00:00,821
7,275,6996,2013-05-21 10:28:44+00:00,821
8,275,4454,2013-05-21 15:27:50+00:00,821
9,275,22413,2013-05-21 17:16:40+00:00,821
10,275,6782,2013-05-21 17:17:21+00:00,821
11,275,4430,2013-05-21 17:17:43+00:00,821
12,275,8075,2013-05-22 11:05:50+00:00,821
13,275,4640,2013-05-22 11:06:05+00:00,821
14,275,12729,2013-05-22 15:32:52+00:00,821
15,275,4454,2013-05-22 15:34:00+00:00,821
16,275,4430,2013-05-22 17:23:48+00:00,821
17,275,4640,2013-05-23 09:30:04+00:00,821
18,275,12729,2013-05-23 14:06:54+00:00,821
19,275,22413,2013-05-23 17:24:24+00:00,821
20,275,6782,2013-05-23 17:24:59+00:00,821
21,275,4430,2013-05-23 17:25:30+00:00,821
22,275,6085,2013-05-24 08:36:25+00:00,821
23,275,7987,2013-05-24 08:36:54+00:00,821
0,275,6085,2013-05-08 10:01:04+00:00,822
1,275,7987,2013-05-08 10:02:14+00:00,822
2,275,8075,2013-05-08 10:03:00+00:00,822
3,275,6085,2013-05-09 08:32:00+00:00,822
4,275,4640,2013-05-09 09:25:25+00:00,822
5,275,8413,2013-05-09 18:15:47+00:00,822
6,275,6782,2013-05-09 18:16:23+00:00,822
7,275,6996,2013-05-10 09:52:12+00:00,822
8,275,5087,2013-05-10 12:22:16+00:00,822
9,275,19212,2013-05-10 13:47:25+00:00,822
10,275,8075,2013-05-10 13:47:56+00:00,822
11,275,6996,2013-05-10 13:48:22+00:00,822
12,275,6085,2013-05-10 18:22:49+00:00,822
0,276,6738,2012-11-05 21:37:35+00:00,823
1,276,6738,2012-11-06 10:44:37+00:00,823
2,276,343,2012-11-07 01:49:26+00:00,823
0,276,20396,2012-10-31 23:14:13+00:00,824
1,276,1350,2012-11-01 05:53:12+00:00,824
2,276,5109,2012-11-01 06:03:27+00:00,824
0,277,15674,2012-11-29 00:18:27+00:00,825
1,277,22132,2012-11-29 01:49:53+00:00,825
2,277,854,2012-11-29 02:46:31+00:00,825
0,277,2021,2013-03-29 22:46:44+00:00,826
1,277,23271,2013-03-30 03:55:06+00:00,826
2,277,23334,2013-03-30 13:03:52+00:00,826
0,278,2561,2012-06-17 11:27:07+00:00,827
1,278,307,2012-06-17 17:25:24+00:00,827
2,278,10418,2012-06-17 19:34:12+00:00,827
3,278,11245,2012-06-17 20:09:48+00:00,827
0,278,12146,2012-07-12 16:43:13+00:00,828
1,278,19727,2012-07-12 19:14:31+00:00,828
2,278,12803,2012-07-12 19:14:52+00:00,828
0,278,1611,2012-06-02 22:05:22+00:00,829
1,278,9996,2012-06-03 04:55:20+00:00,829
2,278,16491,2012-06-03 11:39:43+00:00,829
0,279,1580,2012-04-21 15:09:42+00:00,830
1,279,2512,2012-04-21 15:11:20+00:00,830
2,279,1580,2012-04-21 16:28:14+00:00,830
3,279,18447,2012-04-21 16:28:46+00:00,830
0,280,8799,2013-09-14 14:49:19+00:00,831
1,280,10926,2013-09-14 15:58:05+00:00,831
2,280,19182,2013-09-14 15:59:18+00:00,831
3,280,6365,2013-09-15 14:44:13+00:00,831
4,280,18316,2013-09-15 16:15:21+00:00,831
0,280,15485,2013-03-09 15:54:57+00:00,832
1,280,898,2013-03-10 13:58:56+00:00,832
2,280,7604,2013-03-10 17:36:19+00:00,832
3,280,6967,2013-03-10 18:14:59+00:00,832
0,280,23000,2013-12-21 14:44:02+00:00,833
1,280,3588,2013-12-21 16:03:11+00:00,833
2,280,2872,2013-12-21 16:23:44+00:00,833
0,280,22006,2013-05-10 16:59:55+00:00,834
1,280,8884,2013-05-10 20:19:39+00:00,834
2,280,14111,2013-05-11 12:00:42+00:00,834
3,280,21819,2013-05-11 13:25:13+00:00,834
0,280,22706,2013-02-16 14:43:24+00:00,835
1,280,4262,2013-02-16 16:49:33+00:00,835
2,280,214,2013-02-16 17:36:37+00:00,835
0,280,1889,2013-08-16 17:36:04+00:00,836
1,280,1019,2013-08-17 15:10:30+00:00,836
2,280,18316,2013-08-17 18:22:35+00:00,836
0,281,8103,2013-01-01 17:23:53+00:00,837
1,281,23366,2013-01-01 20:10:01+00:00,837
2,281,8103,2013-01-02 06:25:47+00:00,837
0,282,6709,2012-07-17 16:37:33+00:00,838
1,282,15937,2012-07-17 16:37:43+00:00,838
2,282,11431,2012-07-17 16:52:17+00:00,838
0,282,6709,2012-08-13 17:34:49+00:00,839
1,282,1350,2012-08-13 23:55:37+00:00,839
2,282,21215,2012-08-14 02:23:56+00:00,839
0,283,8113,2012-05-18 11:15:00+00:00,840
1,283,7603,2012-05-18 18:13:49+00:00,840
2,283,19360,2012-05-19 07:37:54+00:00,840
3,283,19360,2012-05-19 14:11:47+00:00,840
0,285,8472,2012-05-10 14:36:07+00:00,841
1,285,2412,2012-05-10 18:48:22+00:00,841
2,285,202,2012-05-10 23:21:31+00:00,841
3,285,801,2012-05-11 15:30:22+00:00,841
0,286,1178,2013-08-01 19:48:10+00:00,842
